aviary_songs_chan13_chunk050.wav,5500.765974395108,34460.797974390516,c,601.488095,602.091429,281,50
aviary_songs_chan13_chunk050.wav,48012.87797439545,99433.83797439128,c,602.373764,603.445034,282,50
aviary_songs_chan13_chunk050.wav,112428.6859743952,119668.95797439065,c,603.71576,603.866599,283,50
aviary_songs_chan13_chunk050.wav,122453.14997439527,130064.60597439218,c,603.924603,604.083175,284,50
aviary_songs_chan13_chunk050.wav,133592.22197439158,141202.52597439138,c,604.156667,604.315215,285,50
aviary_songs_chan13_chunk050.wav,146958.2059743916,157167.7099743938,n,604.435125,604.647823,286,50
aviary_songs_chan13_chunk050.wav,158838.44597439384,189840.2059743912,c,604.68263,605.3285,287,50
aviary_songs_chan13_chunk050.wav,204877.1179743908,244417.88597439518,c,605.641769,606.465535,288,50
aviary_songs_chan13_chunk051.wav,575.1200369595608,13784.576036956423,c,1801.509855,1801.785052,291,51
aviary_songs_chan13_chunk051.wav,13784.576036956423,22822.592036958667,c,1801.785052,1801.973344,292,51
aviary_songs_chan13_chunk051.wav,94806.0800369567,163446.08003695976,c,1803.473,1804.903,293,51
aviary_songs_chan13_chunk051.wav,173514.51203696342,203409.5840369555,c,1805.112759,1805.735573,294,51
aviary_songs_chan13_chunk051.wav,225481.32803695626,297178.0640369579,c,1806.195401,1807.689083,295,51
aviary_songs_chan13_chunk052.wav,21111.554728835472,55286.40272883786,c,1808.1756,1808.887576,296,52
aviary_songs_chan13_chunk052.wav,87467.7147288312,103131.17072883688,c,1809.55802,1809.884342,297,52
aviary_songs_chan13_chunk052.wav,229568.64272883467,312101.71472883306,c,1812.518456,1814.237895,298,52
aviary_songs_chan13_chunk053.wav,3632.3738121536735,34917.861812155024,c,1814.404268,1815.056049,299,53
aviary_songs_chan13_chunk053.wav,201947.7818121486,216575.87781214897,c,1818.535839,1818.840591,300,53
aviary_songs_chan13_chunk053.wav,216497.3498121508,249216.02181215712,c,1818.838955,1819.520594,301,53
aviary_songs_chan13_chunk054.wav,1771.5122410554613,67461.62424105205,c,1819.658545,1821.027089,302,54
aviary_songs_chan13_chunk054.wav,69199.89624105074,77368.92024105327,c,1821.063303,1821.233491,303,54
aviary_songs_chan13_chunk054.wav,85190.280241055,96140.23224105404,c,1821.396436,1821.62456,304,54
aviary_songs_chan13_chunk054.wav,99268.77624105691,112478.18424105935,c,1821.689738,1821.964934,305,54
aviary_songs_chan13_chunk054.wav,114967.03224105659,168831.4802410605,c,1822.016785,1823.138961,306,54
aviary_songs_chan13_chunk054.wav,170255.40024105067,190760.3282410564,c,1823.168626,1823.595812,307,54
aviary_songs_chan13_chunk054.wav,296987.1602410531,321763.8962410565,c,1825.808871,1826.325053,308,54
aviary_songs_chan13_chunk055.wav,54765.38327918024,139747.75127917746,c,1827.695607,1829.466073,309,55
aviary_songs_chan13_chunk055.wav,145685.92727916985,183775.41527917128,c,1829.589785,1830.383316,310,55
aviary_songs_chan13_chunk055.wav,203995.51127917584,216811.079279174,c,1830.804568,1831.071559,311,55
aviary_songs_chan13_chunk055.wav,216811.079279174,244720.53527917524,c,1831.071559,1831.653006,312,55
aviary_songs_chan13_chunk056.wav,72567.18529223508,88230.68929223518,c,1833.8008,1834.127123,313,56
aviary_songs_chan13_chunk056.wav,141486.44929223155,155156.41729223353,c,1835.236618,1835.521409,314,56
aviary_songs_chan13_chunk056.wav,230687.68129223463,272205.23329223576,c,1837.094977,1837.959926,315,56
aviary_songs_chan13_chunk057.wav,20399.86714983388,62264.02714983851,c,1838.873629,1839.745799,316,57
aviary_songs_chan13_chunk057.wav,60938.987149838795,120427.54714983676,c,1839.718194,1840.957539,317,57
aviary_songs_chan13_chunk057.wav,123066.73114983641,187287.03514983863,c,1841.012522,1842.350445,318,57
aviary_songs_chan13_chunk057.wav,192128.45914983336,209500.66714984132,c,1842.451308,1842.813229,319,57
aviary_songs_chan13_chunk057.wav,209500.66714984132,220322.69914984136,c,1842.813229,1843.038688,320,57
aviary_songs_chan13_chunk057.wav,231543.41914983888,263093.5311498324,c,1843.272453,1843.929747,321,57
aviary_songs_chan13_chunk057.wav,262756.4751498321,283830.9711498405,c,1843.922725,1844.361777,322,57
aviary_songs_chan13_chunk058.wav,51080.92800000304,96481.82400000587,c,1845.789178,1846.73503,325,58
aviary_songs_chan13_chunk058.wav,99905.90399999928,152015.95200000156,c,1846.806365,1847.891991,326,58
aviary_songs_chan13_chunk058.wav,180494.9760000054,205271.71200000885,c,1848.485304,1849.001486,327,58
aviary_songs_chan13_chunk058.wav,219226.46400000667,243148.84800000073,c,1849.29221,1849.790593,328,58
aviary_songs_chan13_chunk059.wav,233.3910974994069,40117.98309749793,c,1849.796071,1850.627,329,59
aviary_songs_chan13_chunk059.wav,48728.46309750457,102210.20709749791,c,1850.806385,1851.920588,330,59
aviary_songs_chan13_chunk059.wav,113365.98309750116,162181.9830975037,c,1852.153,1853.17,331,59
aviary_songs_chan13_chunk059.wav,163863.03909750495,238090.19109749715,c,1853.205022,1854.751421,332,59
aviary_songs_chan13_chunk059.wav,238090.19109749715,299000.3190974967,c,1854.751421,1856.020382,333,59
aviary_songs_chan13_chunk060.wav,11461.923571940133,70183.87557193637,c,1856.600228,1857.823602,334,60
aviary_songs_chan13_chunk060.wav,76778.97957194,127562.97957193965,c,1857.961,1859.019,335,60
aviary_songs_chan13_chunk060.wav,188947.34757194237,228264.243571939,c,1860.297841,1861.116943,336,60
aviary_songs_chan13_chunk060.wav,239086.32357194438,270982.80357193656,c,1861.342403,1862.006913,337,60
aviary_songs_chan13_chunk061.wav,12119.260732044495,21517.37273204344,c,1862.49343,1862.689224,338,61
aviary_songs_chan13_chunk061.wav,21517.37273204344,35472.076732046844,c,1862.689224,1862.979947,339,61
aviary_songs_chan13_chunk061.wav,41329.564732041035,127762.97273204182,c,1863.101978,1864.902674,340,61
aviary_songs_chan13_chunk061.wav,164051.83673204374,224572.87673204337,c,1865.658692,1866.919547,341,61
aviary_songs_chan13_chunk061.wav,231549.1007320452,246350.38073204487,c,1867.064885,1867.373245,342,61
aviary_songs_chan13_chunk061.wav,244402.87673204512,259593.67673204906,c,1867.332672,1867.649147,343,61
aviary_songs_chan13_chunk062.wav,1230.5421638593543,34594.334163863095,c,1867.713685,1868.408764,344,62
aviary_songs_chan13_chunk062.wav,42137.96616386753,108070.23816385845,c,1868.565923,1869.939512,345,62
aviary_songs_chan13_chunk062.wav,164743.50216385938,251319.806163865,n,1871.120205,1872.923878,346,62
aviary_songs_chan13_chunk063.wav,46604.32697201759,64546.10297201725,n,1873.962176,1874.335963,347,63
aviary_songs_chan13_chunk063.wav,69317.49497201963,120781.70297202087,c,1874.435367,1875.507538,348,63
aviary_songs_chan13_chunk063.wav,155679.04697202175,168779.39897201577,c,1876.234566,1876.50749,349,63
aviary_songs_chan13_chunk063.wav,166501.0789720218,180455.78297201428,c,1876.460025,1876.750748,350,63
aviary_songs_chan13_chunk063.wav,224039.92697201465,286112.9989720139,c,1877.658751,1878.95194,351,63
aviary_songs_chan13_chunk064.wav,33666.22695956903,75893.21895956891,c,1880.332304,1881.212033,352,64
aviary_songs_chan13_chunk064.wav,76388.05095956923,116069.36295956257,c,1881.222342,1882.049036,353,64
aviary_songs_chan13_chunk064.wav,172553.50695957168,226162.01895956692,c,1883.225789,1884.342633,354,64
aviary_songs_chan13_chunk064.wav,274492.16295956285,341461.5229595656,c,1885.349511,1886.744706,355,64
aviary_songs_chan13_chunk065.wav,29266.468814941618,94091.52481493948,c,1887.459487,1888.810009,356,65
aviary_songs_chan13_chunk065.wav,98875.06081493848,134651.09281493642,c,1888.909666,1889.655,357,65
aviary_songs_chan13_chunk065.wav,193332.86881494132,211559.47681494217,c,1890.877537,1891.257258,358,65
aviary_songs_chan13_chunk065.wav,228347.09281493633,233627.09281494244,c,1891.607,1891.717,359,65
aviary_songs_chan13_chunk065.wav,251947.97281493447,300607.97281493794,c,1892.098685,1893.112435,360,65
aviary_songs_chan13_chunk066.wav,3311.196635309898,39929.96463531381,c,1893.212092,1893.974983,361,66
aviary_songs_chan13_chunk066.wav,40094.892635312135,76698.78063530996,c,1893.978419,1894.741,362,66
aviary_songs_chan13_chunk066.wav,125538.63663531229,169250.17263530754,c,1895.758497,1896.669154,363,66
aviary_songs_chan13_chunk066.wav,176291.9166353131,250075.308635307,c,1896.815857,1898.353011,364,66
aviary_songs_chan13_chunk067.wav,3309.547354525421,9405.54735452315,n,1899.576,1899.703,365,67
aviary_songs_chan13_chunk067.wav,37293.54735452944,110013.54735452333,c,1900.284,1901.799,366,67
aviary_songs_chan13_chunk067.wav,122397.54735452516,146637.54735451948,c,1902.057,1902.562,367,67
aviary_songs_chan13_chunk067.wav,146637.54735451948,172701.54735452525,n,1902.562,1903.105,368,67
aviary_songs_chan13_chunk067.wav,172451.51535452896,222875.51535452076,c,1903.099791,1904.150291,369,67
aviary_songs_chan13_chunk067.wav,270710.77935452195,277803.59535452956,c,1905.146859,1905.294626,370,67
aviary_songs_chan13_chunk068.wav,705.0874114538601,6478.287411453493,c,1905.335864,1905.456139,371,68
aviary_songs_chan13_chunk068.wav,16695.615411463223,24759.61541145807,n,1905.669,1905.837,372,68
aviary_songs_chan13_chunk068.wav,35179.455411464005,117324.20741146052,c,1906.05408,1907.765429,373,68
aviary_songs_chan13_chunk068.wav,135303.66341145782,184953.37541145636,c,1908.140001,1909.17437,374,68
aviary_songs_chan13_chunk068.wav,197127.61541146392,239367.61541145825,c,1909.428,1910.308,375,68
aviary_songs_chan13_chunk068.wav,239221.69541145558,277623.61541145947,c,1910.30496,1911.105,376,68
aviary_songs_chan13_chunk069.wav,1998.0242449419165,18654.024244940956,n,1911.301,1911.648,377,69
aviary_songs_chan13_chunk069.wav,40621.512244943005,98188.82424494586,c,1912.105656,1913.304975,378,69
aviary_songs_chan13_chunk069.wav,113502.02424494637,146814.02424494445,c,1913.624,1914.318,379,69
aviary_songs_chan13_chunk069.wav,165982.96824494537,226189.46424494789,c,1914.717353,1915.971655,380,69
aviary_songs_chan13_chunk069.wav,277806.0242449464,340302.024244942,c,1917.047,1918.349,381,69
aviary_songs_chan13_chunk070.wav,24211.763452967716,95266.78745296886,c,1919.727687,1921.208,382,70
aviary_songs_chan13_chunk070.wav,96946.78745296187,123298.78745296082,c,1921.243,1921.792,383,70
aviary_songs_chan13_chunk070.wav,133570.78745296894,139666.78745296667,n,1922.006,1922.133,384,70
aviary_songs_chan13_chunk070.wav,185295.15545296817,192130.11545296104,c,1923.083591,1923.225986,385,70
aviary_songs_chan13_chunk070.wav,195099.20345296268,201862.11545296828,c,1923.287842,1923.428736,386,70
aviary_songs_chan13_chunk070.wav,227680.49945296661,841118.9154529639,n,1923.966619,1936.746586,387,70
aviary_songs_chan13_chunk070.wav,270481.0434529645,309079.13945296966,c,1924.858297,1925.662424,388,70
aviary_songs_chan13_chunk070.wav,357475.7154529616,390234.17945296026,c,1926.670686,1927.353154,389,70
aviary_songs_chan13_chunk070.wav,392378.5314529596,431636.4834529632,c,1927.397828,1928.215702,390,70
aviary_songs_chan13_chunk070.wav,524396.4834529688,556008.2274529595,c,1930.148202,1930.80678,391,70
aviary_songs_chan13_chunk070.wav,599317.6674529605,635183.84345296,c,1931.70906,1932.456272,392,70
aviary_songs_chan13_chunk070.wav,800957.8914529702,833287.90745297,c,1935.909898,1936.58344,393,70
aviary_songs_chan13_chunk071.wav,3864.001194084267,31488.673194089642,c,1936.860164,1937.435678,394,71
aviary_songs_chan13_chunk071.wav,67375.96919409043,88153.2011940908,c,1938.18333,1938.616189,395,71
aviary_songs_chan13_chunk071.wav,98690.44919408407,159635.61719408244,c,1938.835715,1940.105406,396,71
aviary_songs_chan13_chunk071.wav,165331.39319408656,204632.49719408486,c,1940.224068,1941.042841,397,71
aviary_songs_chan13_chunk071.wav,236244.19319409208,250768.51319409252,c,1941.701418,1942.004008,398,71
aviary_songs_chan13_chunk072.wav,6834.960000003775,15093.888000003062,c,1942.193868,1942.365929,401,72
aviary_songs_chan13_chunk072.wav,43713.74400000059,84582.76799999658,n,1942.962176,1943.813614,402,72
aviary_songs_chan13_chunk072.wav,86861.08800000147,105657.26400000494,c,1943.861079,1944.252666,403,72
aviary_songs_chan13_chunk072.wav,122690.97600000532,168026.3520000044,c,1944.607535,1945.552022,404,72
aviary_songs_chan13_chunk072.wav,171443.80800000363,197074.94399999996,c,1945.623219,1946.157201,405,72
aviary_songs_chan13_chunk072.wav,210175.2960000049,222706.0799999963,c,1946.430125,1946.691183,406,72
aviary_songs_chan13_chunk073.wav,55317.8880000014,137553.7439999971,c,1949.09553,1950.808777,409,73
aviary_songs_chan13_chunk073.wav,137787.215999997,168026.30399999907,n,1950.813641,1951.443622,410,73
aviary_songs_chan13_chunk073.wav,226693.15200000347,245204.49599999483,c,1952.665848,1953.051501,411,73
aviary_songs_chan13_chunk074.wav,989.3914846179541,18076.815484619146,c,1953.075234,1953.431222,412,74
aviary_songs_chan13_chunk074.wav,30665.679484627617,91037.15148462288,c,1953.69349,1954.951229,413,74
aviary_songs_chan13_chunk074.wav,92322.15948462544,138834.15948461698,c,1954.978,1955.947,414,74
aviary_songs_chan13_chunk074.wav,435121.3114846214,471080.2234846269,c,1962.119649,1962.868793,415,74
aviary_songs_chan13_chunk075.wav,1041.4098648325307,48293.47386483278,c,1962.930649,1963.915067,416,75
aviary_songs_chan13_chunk075.wav,136959.64986483887,184423.2978648397,c,1965.762279,1966.751105,417,75
aviary_songs_chan13_chunk075.wav,187840.75386483892,237394.32186483464,n,1966.822302,1967.854668,418,75
aviary_songs_chan13_chunk075.wav,278816.01786483225,314002.89786483336,c,1968.71762,1969.45068,419,75
aviary_songs_chan13_chunk076.wav,1731.8687511215103,47814.940751126414,c,1969.487383,1970.447447,420,76
aviary_songs_chan13_chunk076.wav,146227.42075112546,188454.41275112535,c,1972.497707,1973.377436,421,76
aviary_songs_chan13_chunk076.wav,193799.50075113084,217834.78075112362,c,1973.488792,1973.989527,422,76
aviary_songs_chan13_chunk076.wav,357681.48475112685,413073.48475112667,c,1976.903,1978.057,423,76
aviary_songs_chan13_chunk077.wav,15928.270530730515,37618.31853073454,n,1978.561327,1979.013203,424,77
aviary_songs_chan13_chunk077.wav,41208.57453073404,88056.57453073945,c,1979.088,1980.064,425,77
aviary_songs_chan13_chunk077.wav,94690.75053073175,132249.69453073572,c,1980.202212,1980.98469,426,77
aviary_songs_chan13_chunk077.wav,152093.13453073628,201453.7905307334,c,1981.398095,1982.426442,427,77
aviary_songs_chan13_chunk077.wav,241157.99853073986,263253.2625307358,c,1983.253613,1983.713931,428,77
aviary_songs_chan13_chunk078.wav,459.0288332183263,93195.02883321911,n,1983.892,1985.824,429,78
aviary_songs_chan13_chunk078.wav,100865.81283321357,141426.6768332127,c,1985.983808,1986.828826,430,78
aviary_songs_chan13_chunk078.wav,192404.16483322042,222876.72483321148,c,1987.890857,1988.525702,431,78
aviary_songs_chan13_chunk078.wav,279928.8048332164,321129.4128332156,c,1989.714287,1990.572633,432,78
aviary_songs_chan13_chunk079.wav,29126.640706901526,63015.456706900295,c,1992.067808,1992.773825,433,79
aviary_songs_chan13_chunk079.wav,63015.456706900295,87222.62470690112,c,1992.773825,1993.278141,434,79
aviary_songs_chan13_chunk079.wav,95198.88070689922,130795.58470690245,c,1993.444313,1994.185911,435,79
aviary_songs_chan13_chunk079.wav,136448.40070690043,168103.10470689728,c,1994.303678,1994.963151,436,79
aviary_songs_chan13_chunk079.wav,185024.92870690185,237307.15270690052,c,1995.315689,1996.404902,437,79
aviary_songs_chan13_chunk079.wav,248035.53670690235,286291.1047068992,c,1996.62841,1997.425401,438,79
aviary_songs_chan13_chunk080.wav,384.47919702957734,41621.80719702883,c,1997.439411,1998.298522,439,80
aviary_songs_chan13_chunk080.wav,68631.26319702133,167453.51919702807,n,1998.861219,2000.920016,440,80
aviary_songs_chan13_chunk080.wav,193084.6551970244,241499.03919703138,c,2001.453998,2002.462631,441,80
aviary_songs_chan13_chunk081.wav,23633.410680766247,74462.67468076621,c,2002.958169,2004.017112,442,81
aviary_songs_chan13_chunk081.wav,80714.00268076468,146514.61068076605,c,2004.147348,2005.518194,443,81
aviary_songs_chan13_chunk081.wav,181662.9466807717,240210.6586807713,c,2006.250451,2007.470195,444,81
aviary_songs_chan13_chunk082.wav,6006.437403397285,47288.213403393456,c,2007.749319,2008.609356,445,82
aviary_songs_chan13_chunk082.wav,82845.02940339371,130731.79740340129,c,2009.350123,2010.347764,446,82
aviary_songs_chan13_chunk082.wav,178515.60540340142,260881.013403392,c,2011.34326,2013.059206,447,82
aviary_songs_chan13_chunk083.wav,49998.48234882302,106440.14634882478,c,2014.642245,2015.818113,448,83
aviary_songs_chan13_chunk083.wav,103746.72234882019,115938.72234882656,n,2015.762,2016.016,449,83
aviary_songs_chan13_chunk083.wav,137730.7223488242,159522.72234882184,c,2016.47,2016.924,450,83
aviary_songs_chan13_chunk083.wav,248081.04234882194,309210.86634881794,c,2018.768965,2020.042503,451,83
aviary_songs_chan13_chunk084.wav,210754.6759394172,222146.27593941987,c,2024.753411,2024.990736,452,84
aviary_songs_chan13_chunk084.wav,247291.79593942536,252334.051939426,c,2025.514601,2025.619648,453,84
aviary_songs_chan13_chunk085.wav,40920.46835430301,93542.86835431049,c,2026.896601,2027.992901,454,85
aviary_songs_chan13_chunk085.wav,187065.49235431157,219705.01235430493,c,2029.941289,2030.621279,455,85
aviary_songs_chan13_chunk085.wav,301295.2683543044,350139.0123543024,n,2032.321076,2033.338654,456,85
aviary_songs_chan13_chunk086.wav,878.6472558604146,63379.639255865186,c,2033.41897,2034.721074,457,86
aviary_songs_chan13_chunk086.wav,152608.08725585957,200752.08725586708,c,2036.58,2037.583,458,86
aviary_songs_chan13_chunk086.wav,194581.7832558605,271395.4152558654,n,2037.454452,2039.054736,459,86
aviary_songs_chan13_chunk087.wav,11988.220870403893,41681.980870402185,c,2039.317677,2039.936297,460,87
aviary_songs_chan13_chunk087.wav,60723.72487040775,105555.72487040627,c,2040.333,2041.267,461,87
aviary_songs_chan13_chunk087.wav,108531.72487040138,178803.72487039858,c,2041.329,2042.793,462,87
aviary_songs_chan13_chunk087.wav,186387.72487040478,203571.72487040225,n,2042.951,2043.309,463,87
aviary_songs_chan13_chunk087.wav,224806.54087039875,247120.87687040912,n,2043.751392,2044.216274,464,87
aviary_songs_chan13_chunk088.wav,46242.72357913287,111073.77957913195,n,2045.759112,2047.109759,465,88
aviary_songs_chan13_chunk088.wav,117011.95557913525,177415.3475791427,c,2047.233471,2048.491875,466,88
aviary_songs_chan13_chunk088.wav,181342.1795791328,262497.2195791452,n,2048.573684,2050.264414,467,88
aviary_songs_chan13_chunk089.wav,14372.690691350726,63326.114691350085,c,2050.800499,2051.820362,468,89
aviary_songs_chan13_chunk089.wav,77924.64269135962,112310.06669135968,c,2052.124498,2052.840861,469,89
aviary_songs_chan13_chunk089.wav,158538.3386913527,218821.6826913631,c,2053.80395,2055.059853,470,89
aviary_songs_chan13_chunk089.wav,343611.4106913519,412479.1226913585,c,2057.659639,2059.094383,471,89
aviary_songs_chan13_chunk090.wav,3845.6483637928613,42832.06436379987,c,2059.522191,2060.334408,472,90
aviary_songs_chan13_chunk090.wav,65045.69636379165,88398.51236378308,n,2060.797192,2061.283709,473,90
aviary_songs_chan13_chunk090.wav,216269.3603637963,245033.21636380133,c,2063.947685,2064.546932,474,90
aviary_songs_chan13_chunk091.wav,4720.214998305892,65728.21499829297,c,2064.773,2066.044,475,91
aviary_songs_chan13_chunk091.wav,96643.76699830609,179570.10299828835,n,2066.688074,2068.415706,476,91
aviary_songs_chan13_chunk091.wav,187526.39099830412,217508.43899829488,n,2068.581462,2069.206088,477,91
aviary_songs_chan13_chunk091.wav,221797.14299829357,253882.55099829985,c,2069.295436,2069.963882,478,91
aviary_songs_chan13_chunk092.wav,1490.3399082832038,29873.987908293202,c,2070.505784,2071.09711,479,92
aviary_songs_chan13_chunk092.wav,33084.70790829597,90492.70790829178,c,2071.164,2072.36,480,92
aviary_songs_chan13_chunk092.wav,130689.77990828716,205020.0839082754,c,2073.197439,2074.745987,481,92
aviary_songs_chan13_chunk092.wav,207642.32390827965,273939.3479082937,c,2074.800617,2076.181805,482,92
aviary_songs_chan13_chunk093.wav,411.11227920191595,36848.58427919971,c,2076.300795,2077.059909,483,93
aviary_songs_chan13_chunk093.wav,92692.0722792056,129120.66427918762,c,2078.223315,2078.982244,484,93
aviary_songs_chan13_chunk093.wav,135110.87227919052,156460.50427920272,c,2079.10704,2079.551824,485,93
aviary_songs_chan13_chunk093.wav,186946.55227918702,216551.2722791973,n,2080.18695,2080.803715,486,93
aviary_songs_chan13_chunk093.wav,287332.1682791866,335593.672279203,c,2082.278317,2083.283765,487,93
aviary_songs_chan13_chunk094.wav,1182.7365718127112,11070.73657179717,n,2083.398,2083.604,488,94
aviary_songs_chan13_chunk094.wav,24964.144571807992,90249.85657180514,c,2083.893446,2085.253565,489,94
aviary_songs_chan13_chunk094.wav,99851.10457180417,142366.4805718072,c,2085.453591,2086.339328,490,94
aviary_songs_chan13_chunk094.wav,171984.68857179978,179958.83257181413,c,2086.956374,2087.122502,491,94
aviary_songs_chan13_chunk094.wav,179958.83257181413,188502.54457179835,c,2087.122502,2087.300496,492,94
aviary_songs_chan13_chunk094.wav,191065.6485717991,206159.53657180216,c,2087.353894,2087.66835,493,94
aviary_songs_chan13_chunk094.wav,245996.12857180182,287609.58457180095,c,2088.498279,2089.365226,494,94
aviary_songs_chan13_chunk095.wav,5511.223994530155,43175.335994536,c,2089.577323,2090.361992,495,95
aviary_songs_chan13_chunk095.wav,153623.7199945317,168119.71999453817,c,2092.663,2092.965,496,95
aviary_songs_chan13_chunk095.wav,184631.71999454062,203447.71999453224,n,2093.309,2093.701,497,95
aviary_songs_chan13_chunk095.wav,219945.27199453296,261894.34399453603,c,2094.044699,2094.918638,498,95
aviary_songs_chan13_chunk096.wav,56348.73600000719,82943.18400001066,c,3002.24867,3002.802721,504,96
aviary_songs_chan13_chunk096.wav,84523.05600000545,107957.80800001376,n,3002.835635,3003.323859,505,96
aviary_songs_chan13_chunk096.wav,131655.88800000114,167466.28800001054,n,3003.817569,3004.563619,506,96
aviary_songs_chan13_chunk096.wav,168505.77600000543,211722.48000001127,c,3004.585275,3005.485623,507,96
aviary_songs_chan13_chunk096.wav,219075.3600000171,331772.78400001524,n,3005.638808,3007.986671,508,96
aviary_songs_chan13_chunk097.wav,40549.87200001051,69695.1360000021,n,3009.098147,3009.70534,511,97
aviary_songs_chan13_chunk097.wav,83634.14399999601,110498.44800000574,c,3009.995736,3010.555409,512,97
aviary_songs_chan13_chunk097.wav,160758.38400000794,225051.93600001076,c,3011.602491,3012.94194,513,97
aviary_songs_chan13_chunk097.wav,227839.7280000063,378381.2640000033,n,3013.000019,3016.136301,514,97
aviary_songs_chan13_chunk097.wav,272698.0800000092,300322.70399999834,c,3013.934568,3014.510081,515,97
aviary_songs_chan13_chunk097.wav,364949.0880000012,508140.9119999953,n,3015.856464,3018.839627,516,97
aviary_songs_chan13_chunk097.wav,381790.4159999962,415889.9040000033,c,3016.207325,3016.917731,517,97
aviary_songs_chan13_chunk098.wav,13760.128124231414,98408.03212424362,n,3019.177543,3020.941041,518,98
aviary_songs_chan13_chunk098.wav,125018.9441242328,143519.82412423968,c,3021.495435,3021.88087,519,98
aviary_songs_chan13_chunk098.wav,145293.85612424085,211947.76012423245,c,3021.917829,3023.306452,520,98
aviary_songs_chan13_chunk098.wav,222338.70412424585,238812.06412424217,n,3023.52293,3023.866125,521,98
aviary_songs_chan13_chunk098.wav,261621.37612424704,304452.2081242394,n,3024.341319,3025.233628,522,98
aviary_songs_chan13_chunk099.wav,116244.51537991263,162876.89937991672,c,3029.563175,3030.534683,523,99
aviary_songs_chan13_chunk099.wav,165664.69137993408,203426.81937992165,c,3030.592762,3031.379473,524,99
aviary_songs_chan13_chunk099.wav,215084.91537992813,243216.37137993093,c,3031.62235,3032.208422,525,99
aviary_songs_chan13_chunk100.wav,3334.653842932312,27918.04584293277,c,3032.287621,3032.799775,526,100
aviary_songs_chan13_chunk100.wav,30959.277842943266,58077.021842924296,n,3032.863134,3033.428087,527,100
aviary_songs_chan13_chunk100.wav,79619.18184293609,120422.49384293973,c,3033.876882,3034.726951,528,100
aviary_songs_chan13_chunk100.wav,131573.70984293811,147793.67784293572,n,3034.959268,3035.297184,529,100
aviary_songs_chan13_chunk100.wav,159451.7738429422,194172.62184292485,n,3035.540061,3036.263412,530,100
aviary_songs_chan13_chunk100.wav,190877.94984294305,220276.65384292777,n,3036.194773,3036.807246,531,100
aviary_songs_chan13_chunk100.wav,243846.28584293387,286170.23784293997,c,3037.29828,3038.180029,532,100
aviary_songs_chan13_chunk101.wav,11129.796961773536,41542.212961780024,c,3038.628823,3039.262415,533,101
aviary_songs_chan13_chunk101.wav,86400.56496178295,126950.43696177163,c,3040.196964,3041.041753,534,101
aviary_songs_chan13_chunk101.wav,161671.2849617761,194364.66096176446,c,3041.765104,3042.446216,535,101
aviary_songs_chan13_chunk101.wav,186254.67696177657,231366.46896177263,c,3042.277258,3043.217087,536,101
aviary_songs_chan13_chunk101.wav,229085.50896176894,283067.5569617815,c,3043.169567,3044.294193,537,101
aviary_songs_chan13_chunk102.wav,1054.5088509097695,63653.42085091834,n,3044.748268,3046.052412,538,102
aviary_songs_chan13_chunk102.wav,132841.67685091234,166041.88485091436,n,3047.493834,3048.185505,539,102
aviary_songs_chan13_chunk102.wav,170725.7248509195,227373.64485090802,c,3048.283085,3049.46325,540,102
aviary_songs_chan13_chunk102.wav,232949.22885092092,254491.38885091088,c,3049.579408,3050.028203,541,102
aviary_songs_chan13_chunk103.wav,4143.591576350445,26446.023576347216,n,3050.165481,3050.630115,542,103
aviary_songs_chan13_chunk103.wav,31261.335576353304,54324.0875763513,n,3050.730434,3051.210908,543,103
aviary_songs_chan13_chunk103.wav,50775.97557635454,77386.8395763493,c,3051.136989,3051.691382,544,103
aviary_songs_chan13_chunk103.wav,84483.06357634283,121738.31157634413,c,3051.83922,3052.615371,545,103
aviary_songs_chan13_chunk103.wav,126807.01557634893,163048.50357635587,c,3052.720969,3053.476,546,103
aviary_songs_chan13_chunk103.wav,165836.2955763514,183830.3435763446,n,3053.534079,3053.908955,547,103
aviary_songs_chan13_chunk103.wav,204865.57557635388,216777.1115763535,c,3054.347189,3054.595346,548,103
aviary_songs_chan13_chunk103.wav,246175.81557636004,302692.2155763532,c,3055.207819,3056.385244,549,103
aviary_songs_chan13_chunk104.wav,3677.8492723897216,58673.65727239667,c,3056.659801,3057.805547,550,104
aviary_songs_chan13_chunk104.wav,57406.45727240917,75653.89727240108,n,3057.779147,3058.159302,551,104
aviary_songs_chan13_chunk104.wav,83257.0012724027,102518.20127238898,n,3058.3177,3058.718975,552,104
aviary_songs_chan13_chunk104.wav,124060.36127240077,144588.76127239637,n,3059.16777,3059.595445,553,104
aviary_songs_chan13_chunk104.wav,147123.11327239877,187926.4252724024,c,3059.648244,3060.498313,554,104
aviary_songs_chan13_chunk105.wav,42830.8320000142,80086.0800000155,n,3063.492036,3064.268187,557,105
aviary_songs_chan13_chunk105.wav,111258.81600000139,142431.5520000091,c,3064.917619,3065.567051,558,105
aviary_songs_chan13_chunk105.wav,138376.56000000425,165494.3040000071,c,3065.482572,3066.047525,559,105
aviary_songs_chan13_chunk105.wav,168028.6560000095,194639.52000000427,c,3066.100324,3066.654717,560,105
aviary_songs_chan13_chunk105.wav,271937.8080000024,301336.46400001453,c,3068.265098,3068.87757,561,105
aviary_songs_chan13_chunk106.wav,7811.399628219078,38730.69562821183,c,3069.289405,3069.933557,562,106
